Id,SalePrice
1678,432766.82602859486
1679,364375.8317719294
1680,332406.7947135366
1681,296196.29218669015
1682,330688.17526131973
1683,240306.92598304676
1684,252097.5556412303
1685,230386.16722219635
1686,227285.71426712733
1687,237391.51302475587
1688,260287.65538913535
1689,258976.67841206782
1690,266421.78453818953
1691,257610.8160222458
1692,320326.9002545645
1693,234896.526694029
1694,248423.92685870372
1695,236975.99969362456
1696,330991.11427556316
1697,239588.50973809848
1698,369470.4704244508
1699,353792.3063060326
1700,295761.21187105344
1701,324553.6408118735
1702,302808.53001788433
1703,309272.55862173263
1704,332514.5960020331
1705,291093.4442481954
1706,403006.6189849498
1707,245149.50285501976
1708,255182.994027075
1709,315301.68312373443
1710,278527.92670592794
1711,317619.60819874017
1712,306248.47722610564
1713,312866.01802153664
1714,276222.80414192134
1715,259174.28294302092
1716,238641.10032082524
1717,248835.20031621133
1718,181012.83952299214
1719,256096.52603249124
1720,301320.393256317
1721,238840.63608297345
1722,165350.27637181123
1723,217783.55520838767
1724,268894.12554233277
1725,297349.08816452266
1726,234968.7560329818
1727,196810.16312551207
1728,246635.63802629022
1729,218346.66680886212
1730,227364.70265074086
1731,172222.8320549276
1732,175798.3433409579
1733,152507.5434206209
1734,161654.28674243734
1735,184528.19597497326
1736,147480.5247122554
1737,374567.00974282983
1738,281827.2503402808
1739,312541.47936407255
1740,235798.65774786344
1741,229624.58615579002
1742,224241.6903840386
1743,238110.3251240939
1744,348455.65818268096
1745,249979.12848213746
1746,283638.70288235357
1747,276018.8958836902
1748,286210.52547878644
1749,199859.34653950145
1750,204821.8969176166
1751,311770.69669185707
1752,146919.9298462168
1753,195983.09793823457
1754,277678.4611319051
1755,217052.02899071493
1756,192221.80592449405
1757,150178.86737430276
1758,202583.36813115806
1759,225680.70512721327
1760,223156.47901368083
1761,212088.32212851814
1762,217989.94213280582
1763,226329.157325114
1764,153539.85781342856
1765,233967.27131436334
1766,252388.72445634636
1767,300867.37834566715
1768,189597.70993891673
1769,236912.9322083717
1770,210691.56915868807
1771,157561.3300782044
1772,169991.89768553735
1773,157819.42773939524
1774,195465.4447130874
1775,195560.76426602819
1776,178989.44219176786
1777,142623.8638580038
1778,187960.69751417532
1779,157576.61053750798
1780,247428.62420382444
1781,167123.0358387113
1782,93841.4710634874
1783,180907.57352278463
1784,132238.7899834165
1785,167892.2813142509
1786,180379.62400362792
1787,235280.48255067284
1788,57457.54149958334
1789,151684.1518417183
1790,80896.15541922877
1791,265128.3890734104
1792,221729.3763662756
1793,208685.98837159795
1794,225940.64800978254
1795,178151.03295120934
1796,176366.37023883325
1797,197207.84443975764
1798,155553.70052378858
1799,150515.30830447137
1800,158637.9530135414
1801,154629.2188909244
1802,211152.8515280109
1803,220054.0465631279
1804,179544.17961588257
1805,198826.76586178143
1806,185471.64305177843
1807,218522.9278621478
1808,175916.16809739987
1809,160235.45473872783
1810,190797.8615723959
1811,107862.32773469092
1812,143963.972780556
1813,165563.93815948343
1814,121294.9916677883
1815,59230.10703073448
1816,139482.21558836987
1817,145833.63499055972
1818,189731.39351420978
1819,185703.79123747838
1820,91845.38097691356
1821,159957.60164724634
1822,212688.38295409514
1823,63507.10184456647
1824,184800.53638502
1825,189087.8115499406
1826,143245.7291905465
1827,144457.27681346907
1828,183325.7965690064
1829,208215.246995772
1830,196328.58025161375
1831,228655.6188261106
1832,149811.16022440576
1833,203488.46798592608
1834,173490.76493377273
1835,196481.26928026183
1836,171444.90210329334
1837,121834.47300258308
1838,158435.38319832663
1839,124666.3539261361
1840,199217.7739523257
1841,182769.94768759492
1842,144535.0539618226
1843,175248.12093837385
1844,182486.31199699978
1845,181592.95621356752
1846,194460.41716712632
1847,203408.0462841849
1848,48797.500677985896
1849,165518.3001871099
1850,157725.07582102797
1851,195439.16567563603
1852,178297.6893812078
1853,169030.56018542952
1854,224377.15355055162
1855,205625.10801065282
1856,281871.66365384345
1857,189031.56810337352
1858,204450.67508101405
1859,173653.9977263431
1860,209908.6988023374
1861,176113.16790445184
1862,359162.39284328755
1863,357390.87716955657
1864,357407.6151879245
1865,351307.8876425916
1866,363051.40069224674
1867,292949.8373594283
1868,340125.89313166274
1869,273496.79416055593
1870,295037.7501318391
1871,297509.3097624086
1872,224591.52576258208
1873,278320.4611857688
1874,200688.24774594803
1875,262316.1690992394
1876,259272.3839353352
1877,278312.3539988025
1878,270703.05707731645
1879,165836.9327874942
1880,190308.23997967888
1881,293457.48294419225
1882,307376.1443937068
1883,244014.66019405297
1884,258575.70273675246
1885,304296.6807591511
1886,328932.6322402338
1887,289334.824300293
1888,342220.2422691769
1889,221211.0209426781
1890,158149.46064675128
1891,198554.06130313443
1892,124063.75887492643
1893,181769.1057264289
1894,162673.26600205054
1895,193006.17833136546
1896,170780.03752256196
1897,160738.98258524312
1898,170899.19604507007
1899,196342.42212876433
1900,206335.72025380412
1901,204565.29794259323
1902,182580.2451199676
1903,264418.14859455207
1904,171358.81004677585
1905,239740.01995900378
1906,202527.1314787079
1907,256339.7704362875
1908,178207.1374623007
1909,200494.9115281212
1910,185389.7390093106
1911,266744.26554318785
1912,332074.8698080252
1913,222513.974928039
1914,99147.6396905955
1915,302939.0712530009
1916,62870.1642789499
1917,309158.45672489994
1918,194599.77239180484
1919,243092.03239296912
1920,216888.7598911837
1921,375961.4639995581
1922,348390.2067970048
1923,274450.95738034195
1924,273153.7745948677
1925,269487.8884235817
1926,376533.3141766725
1927,175640.9501729937
1928,213166.76599605556
1929,152556.71051182965
1930,179042.25000894757
1931,186985.6693164471
1932,191034.4744003726
1933,207542.37731117883
1934,236308.94381225284
1935,232729.45264834666
1936,236839.29681513913
1937,236438.81299809238
1938,226117.3921482748
1939,279361.54013514414
1940,243806.10207744606
1941,231115.63879983278
1942,242641.4816068001
1943,251484.11966025026
1944,333156.9145666588
1945,371975.9965419852
1946,211993.7038924551
1947,318898.1801671431
1948,221791.40501728596
1949,297053.44700864085
1950,262943.2163423853
1951,321360.5258413524
1952,276720.293029423
1953,250026.45801463968
1954,267748.57002127345
1955,177669.01423259603
1956,356210.55772765947
1957,221503.6340242473
1958,351152.5468456126
1959,186198.28101091867
1960,135509.2182749274
1961,173189.46986836346
1962,158187.18690857262
1963,175610.25050002884
1964,156304.51881186914
1965,195882.3194678285
1966,201628.98577600496
1967,323266.48457694554
1968,391113.33491161943
1969,371467.4373368978
1970,392796.3386056529
1971,440529.6683073408
1972,374020.7781429492
1973,318128.3913270185
1974,345575.29003372847
1975,459417.4196754041
1976,333429.57505876094
1977,380998.343884817
1978,344735.56889180106
1979,339899.39571323607
1980,226280.14111896243
1981,348239.224947882
1982,278458.24162194284
1983,259957.88041544997
1984,227983.75841134775
1985,286040.965646481
1986,281752.64730191824
1987,248635.579536036
1988,229131.89958602272
1989,257847.75228156184
1990,279738.5418978514
1991,267619.5764008978
1992,288879.02865239594
1993,241446.01969069696
1994,300912.99385305855
1995,248446.54276392108
1996,324555.00686441513
1997,341724.3209690248
1998,340031.2702230449
1999,308815.55714752723
2000,347099.1619633251
2001,315517.7794604149
2002,305586.1927070642
2003,307685.8803365991
2004,328683.55325434066
2005,280269.0395449797
2006,269879.813590143
2007,309557.56458552496
2008,271069.83745147765
2009,245031.60605977208
2010,258035.0403442775
2011,204675.9385076199
2012,236273.29898642248
2013,223214.78851233295
2014,233862.0309203571
2015,257344.17633462406
2016,242745.2461414825
2017,246269.6367658401
2018,167302.35991953255
2019,188295.91279051977
2020,134557.92095722276
2021,148197.5840187219
2022,233181.4395524481
2023,189527.7627478938
2024,325844.72498801316
2025,377061.23565378145
2026,220796.40773051314
2027,203373.20932496095
2028,218393.96463121555
2029,226313.15095844644
2030,309332.6002079259
2031,290564.8662000691
2032,291594.4439920251
2033,309527.8537590768
2034,237060.3698469362
2035,287634.0396685953
2036,279436.32497938664
2037,282593.3034479286
2038,342593.2955205481
2039,261365.2189784284
2040,380585.9080770238
2041,319815.2883544846
2042,262180.6201614834
2043,224372.1118295315
2044,248481.04645113717
2045,262807.79344208573
2046,180926.2371946053
2047,188098.3684389753
2048,196096.0568510763
2049,191128.7958763208
2050,238736.71465980343
2051,160203.222300875
2052,184100.4549469893
2053,194980.05232346512
2054,108072.47580428625
2055,201098.56544795318
2056,196624.04585582332
2057,154262.65423776064
2058,261023.8948991798
2059,190155.80086653808
2060,230504.6553958602
2061,247976.7151142311
2062,167832.56741794373
2063,152770.41291221156
2064,171769.06605798693
2065,164359.66261177935
2066,232476.5216870032
2067,182062.59575753857
2068,186958.12791128445
2069,111940.14613757259
2070,151823.86093466316
2071,131398.03867143003
2072,203100.88133309933
2073,188081.68300097436
2074,243806.96918499435
2075,207811.93044283043
2076,170364.0713371517
2077,175896.36326791684
2078,149323.56675749872
2079,198515.90960320085
2080,174225.12703683926
2081,183765.46037719818
2082,162509.36430930585
2083,186320.47411985614
2084,135029.75010352692
2085,155546.35319136753
2086,215479.91424805985
2087,182805.78536621726
2088,142451.381896435
2089,112711.56125224679
2090,180229.2417980791
2091,115083.75356634223
2092,179149.04600135505
2093,166072.82889030204
2094,184780.97166766739
2095,176482.64455429988
2096,125343.06754237507
2097,144247.95649456192
2098,192398.30463280028
2099,51159.4324273229
2100,114235.98248619871
2101,160722.54219078837
2102,195981.93314735463
2103,145519.6870269294
2104,178178.03451960126
2105,173789.4560523762
2106,66861.71668223786
2107,268482.1930292706
2108,171517.8424767796
2109,146839.66785580752
2110,174615.54850215814
2111,215090.58767379064
2112,174478.00652922387
2113,171043.30684475088
2114,171991.79744329595
2115,203972.78906923486
2116,165459.04206861876
2117,203730.3630556243
2118,170446.73832511262
2119,157587.1510867364
2120,166678.38225218386
2121,117341.63321956265
2122,125729.7002212684
2123,139355.30351425125
2124,241190.97851629334
2125,184707.4544488521
2126,208237.97643056314
2127,220001.73720547336
2128,180419.59584346157
2129,155793.6939062479
2130,183916.966841573
2131,216280.51628390898
2132,165926.4364493498
2133,189189.47853631747
2134,186336.5654574033
2135,164210.4600469878
2136,65093.54254249536
2137,154251.91611890023
2138,189888.52418207435
2139,210157.70687192993
2140,193036.6712863046
2141,208191.2528111448
2142,168650.23371161998
2143,183653.20533721906
2144,143596.60248956125
2145,186532.5089328239
2146,217868.71532818826
2147,197580.4909538516
2148,207849.90878231754
2149,185725.30617759738
2150,279805.2356432566
2151,183373.29858837265
2152,208748.45074655872
2153,244772.29011411022
2154,144653.26780734275
2155,205263.45815165178
2156,306614.50027917675
2157,298573.8139936483
2158,283744.8573883433
2159,264510.6464989997
2160,243455.8717511337
2161,307940.3644872516
2162,418080.5756351092
2163,368142.146306547
2164,305315.83858055493
2165,248378.1881045181
2166,210423.8890126053
2167,280541.34438758146
2168,249307.28258852928
2169,250385.48203396925
2170,272279.10779707076
2171,211442.67179727822
2172,189126.7972503131
2173,241767.8618227014
2174,283841.1862219485
2175,350232.7695204121
2176,342623.9516887221
2177,292170.88084074727
2178,277987.94318028877
2179,198695.85345657996
2180,280565.8240303277
2181,249795.9886067271
2182,277862.4349618665
2183,246190.93477701524
2184,180397.36975855858
2185,172622.82261420472
2186,216330.56371697725
2187,215384.6182007211
2188,217357.78617362317
2189,328826.07824104547
2190,103866.82144040201
2191,103925.4033001911
2192,92564.60980697343
2193,151353.23442070564
2194,157229.02233056905
2195,134143.3234383433
2196,124442.84276650398
2197,147901.57675353304
2198,213894.8883854245
2199,241820.60778655426
2200,205244.1346757179
2201,203614.2158074457
2202,254007.81412019825
2203,185978.28750431736
2204,201999.19236133446
2205,152245.42966948793
2206,187534.03907298867
2207,250843.04768527776
2208,302375.3105740879
2209,238742.41390951665
2210,179754.4765524089
2211,184804.14999227156
2212,174883.16964248253
2213,141837.14697879454
2214,180754.69007723348
2215,143259.2341031648
2216,193015.6051943499
2217,66354.89698901406
2218,110166.50493323518
2219,123227.6150073894
2220,99809.43105845462
2221,303250.22812408034
2222,285224.273683207
2223,330253.13630771136
2224,278930.5491624373
2225,179459.73650566267
2226,236066.07062715304
2227,267516.9228783281
2228,321683.0646725312
2229,291345.88883383677
2230,196394.11843104672
2231,257669.3025325745
2232,244336.63370296836
2233,239011.63508171297
2234,305983.0181333298
2235,264363.6765352612
2236,313519.71476998634
2237,355894.4804949354
2238,284222.5864840633
2239,161760.68292790855
2240,218986.16853829927
2241,175776.1584504164
2242,163223.03049581003
2243,171704.34027348866
2244,139307.95604813116
2245,136380.15756625542
2246,194746.55374347675
2247,174321.44304813852
2248,169598.26076826476
2249,171280.72379926115
2250,183030.94304268097
2251,163067.43201572314
2252,244776.55416684644
2253,217265.39503268595
2254,235356.19526804448
2255,262015.02585843112
2256,239816.70374796144
2257,265658.03283341974
2258,231907.9981943753
2259,234291.3594079418
2260,210991.29174955108
2261,249603.75731915445
2262,258000.57418537838
2263,358236.9396970796
2264,446222.77552107535
2265,194096.4365681837
2266,307911.21441834
2267,373488.29217753303
2268,406084.97671840945
2269,223336.95442220848
2270,257156.22449591802
2271,280874.5946963213
2272,296341.22987976414
2273,223866.71738248598
2274,248637.99130587257
2275,202715.8157826662
2276,238893.18983837892
2277,250897.37129036942
2278,226583.1962143086
2279,159624.40641240665
2280,142712.04675314052
2281,214285.34217034
2282,233922.42613908928
2283,180147.53263149457
2284,168245.32977280696
2285,199872.1537117618
2286,173330.07004464627
2287,361609.9425060488
2288,307640.4567892093
2289,345880.58527195244
2290,392879.54519204097
2291,339054.9240547302
2292,410822.81134948414
2293,410872.32781523746
2294,370081.7845482633
2295,442114.02311757463
2296,289615.31482673273
2297,338019.4094673691
2298,339691.8042850164
2299,367597.3175812918
2300,344911.4830834465
2301,327311.80146985105
2302,305394.651368486
2303,306920.0748907211
2304,288284.31791344937
2305,236380.65544244926
2306,238836.02500695875
2307,248142.47969411546
2308,272001.94702968583
2309,319089.85290050367
2310,257202.3639247138
2311,266434.2243747879
2312,234065.18822241714
2313,231362.81025836896
2314,245878.5311778977
2315,233252.065302114
2316,262153.0050908115
2317,247470.9657632329
2318,222059.05105480063
2319,244024.6723552437
2320,246452.26254279306
2321,301078.6713719752
2322,251930.65747252083
2323,245371.57832305506
2324,253023.35283212573
2325,264642.8950532812
2326,240510.14203707338
2327,268590.50463516754
2328,281473.05608234275
2329,253148.7671294387
2330,245042.80347042694
2331,366763.5623984942
2332,396109.04897030024
2333,358274.51285552233
2334,305127.3282150808
2335,324695.795372047
2336,351017.9765778554
2337,246491.14736548625
2338,322447.2253673752
2339,293653.31942981435
2340,395309.0797692309
2341,256912.72102341056
2342,300368.6543545292
2343,288916.0896693331
2344,281216.165557798
2345,290120.30131140025
2346,263096.97310121986
2347,243921.28360809642
2348,283108.2761476408
2349,212230.31428316608
2350,314665.85930812196
2351,279718.6606054364
2352,303264.39354238147
2353,297784.15483826725
2354,183372.87475924823
2355,200821.80415457906
2356,218620.99556135852
2357,259586.06340678432
2358,236552.34884457767
2359,180128.3926149991
2360,169522.44781605224
2361,196369.03482241812
2362,326162.9721504932
2363,197981.88603208726
2364,248841.8717621672
2365,277574.97851729556
2366,242697.60964793595
2367,270373.83865907905
2368,252970.31117560668
2369,256427.13112546457
2370,233372.91087416233
2371,209361.96623068652
2372,239988.9143624748
2373,331943.33830760745
2374,335121.3438003105
2375,281833.1129106786
2376,339977.5294117336
2377,353335.5428094007
2378,208247.95353147457
2379,284301.56815788546
2380,207753.72494649002
2381,228624.01950807078
2382,279349.24493005103
2383,264520.06809279625
2384,300996.46120724175
2385,225372.65450624353
2386,194622.8351807131
2387,182565.00307341362
2388,151102.81152291928
2389,177583.61888131883
2390,195954.98690420785
2391,183660.06612850924
2392,150533.22651789855
2393,229815.02019428904
2394,180727.14126239705
2395,269677.5915155553
2396,199125.46396653028
2397,280112.08232136746
2398,179378.72933377442
2399,72645.9850823427
2400,84659.44187881652
2401,169303.45741645189
2402,185977.79818007327
2403,191389.64511452708
2404,184619.89141289727
2405,219525.31944694882
2406,204100.2133657697
2407,172705.17511602817
2408,206529.0988640047
2409,163387.64078269695
2410,255191.17225536518
2411,160827.1573006498
2412,197275.09416339663
2413,166226.11360764835
2414,186800.09114756086
2415,176266.42223329446
2416,187236.82965009368
2417,170514.59565100376
2418,178025.73508209642
2419,163320.26329141465
2420,176552.63609701453
2421,190460.85570472304
2422,145571.0546038964
2423,156097.47531020892
2424,209288.85444398958
2425,272718.62281501363
2426,183282.3702774949
2427,163116.15097488667
2428,249914.9956471757
2429,148517.35707527684
2430,195178.29339344287
2431,153572.55392527027
2432,184514.64992326498
2433,183872.77743563056
2434,177821.97898323415
2435,198829.05228501046
2436,148391.29459308024
2437,143316.55275684927
2438,158361.22730773228
2439,162997.64208038623
2440,187286.92690312397
2441,156570.67391969328
2442,148199.80836664716
2443,181463.42731044092
2444,174959.3255940103
2445,114231.45495685731
2446,168214.4363404027
2447,259706.83308131434
2448,186683.39800486248
2449,158535.38499000442
2450,222735.1962985975
2451,175891.3812406361
2452,263406.1517400475
2453,126895.64469067642
2454,153122.98311225284
2455,186643.03370520636
2456,181449.00309015973
2457,168329.5411421298
2458,178829.5776317747
2459,135004.05654130114
2460,205411.87950248574
2461,171969.43215978635
2462,171456.11647435802
2463,171451.88388043246
2464,226217.58369573462
2465,194264.59896527568
2466,161259.7802955311
2467,222115.25591236155
2468,130747.25071375101
2469,129487.82764543354
2470,247981.59179362957
2471,283620.1194486609
2472,235725.87723194144
2473,143433.49731774192
2474,117348.28948082047
2475,283663.3920840069
2476,136494.70251979755
2477,139521.63514932204
2478,203402.243037072
2479,160294.1396940592
2480,180845.04409301584
2481,178660.05835943134
2482,158619.03522141953
2483,148757.49547021353
2484,185544.908179058
2485,174351.5858692499
2486,193412.74377453583
2487,247546.71914401907
2488,225254.73739792104
2489,211335.8633558082
2490,201672.48791918415
2491,137840.83819979388
2492,247280.6882189765
2493,208889.42271039262
2494,208454.79188327526
2495,131358.69697047252
2496,288759.7631683997
2497,200659.70837068767
2498,142292.8716209585
2499,132238.39959093108
2500,159128.60263536015
2501,185715.81220444944
2502,204826.9905827304
2503,131181.32563311735
2504,245115.57887601748
2505,281230.36701419647
2506,312627.81364784646
2507,318769.9192500119
2508,313722.8676957085
2509,279354.3699671775
2510,286722.5338171199
2511,241679.6368034773
2512,255432.48728138627
2513,289952.3208211168
2514,298511.95065592835
2515,187720.9658213409
2516,235139.06867265026
2517,196885.92460002913
2518,198373.3202644157
2519,273569.6735588275
2520,286292.61540911417
2521,248389.18609831017
2522,287809.18680358236
2523,165991.97891114728
2524,182539.83461028105
2525,185865.12204043334
2526,181245.5361152317
2527,170152.1878152974
2528,168869.91260592313
2529,188989.75643836427
2530,171270.77346743317
2531,309921.84413936664
2532,282402.06093575805
2533,263685.78573812847
2534,299640.6352256264
2535,344301.4460350638
2536,304846.33095076843
2537,295444.8839541909
2538,241208.72932380578
2539,255776.16144287144
2540,233069.60918990872
2541,250966.8757387451
2542,203527.5293925188
2543,171476.16811521817
2544,158273.48055273283
2545,200140.91744662554
2546,192066.17879051762
2547,215050.93498173542
2548,216957.22193645453
2549,215637.6315969422
2550,621601.2095841935
2551,198104.28379345173
2552,171746.64250484412
2553,98189.59167440113
2554,144904.0595946689
2555,174911.66531540477
2556,124045.69873862906
2557,164955.86534573504
2558,219324.11017575907
2559,163549.3897192856
2560,209600.34283697128
2561,201585.39492049487
2562,190108.05013980553
2563,192613.8332921277
2564,246613.24382429954
2565,182407.86976129445
2566,160268.08082366904
2567,146722.80694849795
2568,245260.27806076733
2569,238914.31905384478
2570,183062.54330108524
2571,208750.47947239713
2572,236798.44096798473
2573,286348.7381898399
2574,325709.5484251499
2575,189586.78461515065
2576,182919.00675860315
2577,206946.51498620003
2578,132577.08250647405
2579,63112.35327855399
2580,148794.76870180358
2581,175957.30607001786
2582,177772.71285835968
2583,311246.06344397995
2584,228407.8117864509
2585,238479.55155886104
2586,285858.32072062325
2587,277159.2163668424
2588,192885.64605311863
2589,208240.46704659448
2590,272143.19853521883
2591,297583.4965209445
2592,268093.8145966851
2593,320442.2619631586
2594,244648.73699503765
2595,268700.1342868691
2596,360578.69764584233
2597,240255.7017929398
2598,325229.92955933604
2599,365207.5413841484
2600,209047.30785032804
2601,196059.9565331114
2602,111674.06937975303
2603,111590.08234255138
2604,112751.85630607518
2605,114105.5469049759
2606,188288.6070607165
2607,277071.8353105616
2608,270794.136489457
2609,222231.19512837369
2610,139766.83390491747
2611,165261.31864865316
2612,218786.74615861988
2613,183877.61140562105
2614,164821.28461829206
2615,215116.4777582679
2616,223178.61212450755
2617,238969.78580557788
2618,266675.2762008344
2619,271556.91514105257
2620,252701.25718756742
2621,233045.4923272978
2622,244609.56731568533
2623,303346.02980922326
2624,340269.9533350682
2625,301219.82113230997
2626,237914.20965635683
2627,231788.2877381863
2628,417973.01586419716
2629,436148.1496675948
2630,366978.8183507337
2631,434489.1177592261
2632,385708.98295934196
2633,324608.72207508306
2634,396896.6415906034
2635,220109.88693450298
2636,255361.80837057962
2637,243551.34965954954
2638,302934.0115840067
2639,249841.6250827869
2640,221641.7804280544
2641,140615.93953152263
2642,236210.70279692253
2643,179207.21539191413
2644,182475.91755498038
2645,171671.05293832882
2646,160765.70332212542
2647,174681.58066838153
2648,196876.11936279037
2649,201332.35059005674
2650,202372.8073829054
2651,193660.82142049167
2652,394606.9903891103
2653,297368.30549528985
2654,282140.6238364738
2655,383790.9096328004
2656,347668.58696885174
2657,355980.21265832987
2658,303685.098141209
2659,327843.02099123946
2660,353328.1109552593
2661,356967.49817499984
2662,362944.7138601525
2663,337126.8190914495
2664,311259.30727768503
2665,360934.44206951023
2666,323737.1240802137
2667,232728.6096721941
2668,245969.2831623652
2669,224340.03357706033
2670,327410.4968984572
2671,245714.51101907785
2672,253106.89869254874
2673,259434.310408992
2674,267070.4063881384
2675,222118.19356892933
2676,256327.79079107312
2677,257822.4572466882
2678,305626.35440520523
2679,325518.7663218365
2680,331419.1478388449
2681,413915.7463241897
2682,352710.10414571036
2683,456084.3230553968
2684,352121.6565963108
2685,367506.20429012994
2686,301534.49143353594
2687,330754.8899901507
2688,278062.8949830879
2689,258012.20845130133
2690,391728.39262226573
2691,233438.71385206142
2692,182338.336173099
2693,250840.56301380438
2694,188485.46477832482
2695,261473.87230885169
2696,249784.07245464134
2697,231550.89768554748
2698,266190.444113167
2699,221209.8802943388
2700,195681.93939980236
2701,208851.84694745298
2702,173617.5003002521
2703,209259.73648921237
2704,203944.88688178267
2705,155502.78148782748
2706,154279.89998109598
2707,182439.5292227466
2708,164886.1615349381
2709,152271.03593453497
2710,169877.41193440184
2711,293619.06544429995
2712,384745.09445508174
2713,220052.81315505505
2714,205375.92844054988
2715,208320.27100092266
2716,192995.07079845993
2717,228454.0436441939
2718,277982.4179013788
2719,178970.08183755144
2720,270660.08979650843
2721,187082.34455815586
2722,232670.93855172046
2723,226086.08177802456
2724,162208.39527518378
2725,180523.79654387687
2726,175238.02368371258
2727,219161.70568101946
2728,238610.20697529288
2729,185409.85421612766
2730,188031.02637665137
2731,183415.82577842264
2732,161565.87542144879
2733,224312.2004766229
2734,195098.9422492187
2735,180502.31134479167
